workclass,marital_status,occupation,relationship,race,gender,native_country,age,fnlwgt,educational_num,capital_gain,capital_loss,hours_per_week
3,5,1,2,5,1,39,1.47164848875822,0.332445411427501,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,5,8,2,5,1,2,-1.10062672930104,-0.943671846269491,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,10,1,5,2,5,0.261166033200923,-0.356531818165403,1.91216887328876,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,7,1,5,2,39,0.79075210750724,1.19509870866451,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,7,2,5,2,39,-0.0414545806884015,0.494392877784692,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,0.942062414451903,-1.2924912399915,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,10,1,3,2,39,-0.0414545806884015,0.0454307294103152,1.52045460083101,13.1750470667138,-0.218777837638699,1.58750531254165
3,5,3,2,3,2,23,1.09337272139656,0.344571592419058,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,10,2,5,2,39,-0.495385501522388,-0.164330429521704,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.244681647361515
3,6,8,4,3,1,39,1.54730364223055,-0.845157275169463,-2.39668812374642,-0.146731579639021,-0.218777837638699,-0.244681647361515
5,3,3,1,5,2,39,0.412476340145585,1.45263569543758,-0.0464024889999585,-0.146731579639021,4.44098660844034,1.17109918529093
3,1,1,2,5,1,39,0.563786647090247,4.78682429420985,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.255005705339347
4,3,12,1,5,2,39,0.488131493617916,-0.477727364796868,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
1,5,1,5,5,1,39,0.412476340145585,0.0287418479988277,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,4,1,5,2,39,1.54730364223055,-0.637497608961976,-0.0464024889999585,-0.146731579639021,4.66323292542344,0.588130607139922
3,1,1,5,5,1,39,-0.0414545806884015,-0.816559934985627,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,0.185510879728592,1.25038121997653,-0.438116761457702,-0.146731579639021,-0.218777837638699,-2.74311841086582
3,5,6,3,5,2,29,-0.268420041105395,0.521286304948637,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,1,8,2,5,2,39,1.77426910264754,0.15456635833433,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,4,1,5,2,39,0.639441800562578,2.18906690263445,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,1,6,5,1,39,0.0342005727839296,0.781937666074733,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,5,3,4,5,2,39,-0.495385501522388,-0.11415965726936,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,2,5,2,39,1.39599333528589,1.22480359231128,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,8,1,3,2,39,1.09337272139656,0.175941000550518,-0.438116761457702,-0.146731579639021,4.07798429070127,-0.0781191964612276
3,3,4,1,5,2,39,-0.268420041105395,-1.50006571054799,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,5,10,2,5,1,39,-0.419730348050057,0.535371985913069,1.12874032837327,-0.146731579639021,-0.218777837638699,0.421568156239634
2,3,14,1,5,2,39,-0.268420041105395,0.392328487893224,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,1,12,4,5,1,39,0.715096954034909,0.0316195677657547,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,5,4,2,5,1,39,-0.64669580846705,-0.58424086090694,1.12874032837327,-0.146731579639021,-0.218777837638699,1.17109918529093
3,5,8,4,5,2,39,-1.55455765013502,-0.657821504815897,-1.22154530637319,-0.146731579639021,-0.218777837638699,-2.57655595996554
3,5,8,2,5,2,39,-0.949316422356374,0.518370720447935,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,3,1,5,2,39,-0.268420041105395,0.0301807078822912,-0.438116761457702,-0.146731579639021,5.65099433423722,-0.0781191964612276
6,1,1,2,5,1,39,-0.0414545806884015,1.17681004225102,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.244681647361515
3,6,10,5,3,1,39,0.563786647090247,-0.691975494681267,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.411244098261802
3,7,4,2,5,1,39,2.30385517695386,-1.06774511266788,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,4,4,5,1,39,-1.40324734319036,0.201764748985309,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,3,12,6,5,1,8,1.01771756792423,1.15673226716663,-2.78840239620416,-0.146731579639021,-0.218777837638699,-2.16014983271482
3,5,8,4,5,1,39,-1.55455765013502,-0.328606577006079,-1.22154530637319,-0.146731579639021,-0.218777837638699,-2.90968086176611
5,6,5,5,5,1,39,1.24468302834123,-0.844059197889978,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.17109918529093
3,3,5,1,3,2,39,1.69861394917521,1.80545928475634,-2.39668812374642,-0.146731579639021,-0.218777837638699,-0.0781191964612276
1,3,1,1,5,2,39,1.69861394917521,0.304889351422487,-0.0464024889999585,1.10366306805413,-0.218777837638699,-0.0781191964612276
3,1,4,2,5,2,39,0.0342005727839296,-0.711769284262333,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,3,1,5,2,39,-0.344075194577726,-0.777275273693696,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,10,1,2,2,19,1.09337272139656,-1.12976754659191,1.52045460083101,0.437567474780558,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.563786647090247,-0.862347864303474,1.12874032837327,0.825501548303087,-0.218777837638699,0.754693058040209
2,3,6,1,5,2,39,-0.873661268884043,0.248754883600524,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,6,6,5,5,1,27,-0.495385501522388,0.200600408421717,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,10,5,5,1,39,-0.722350961939381,-0.352840006622306,1.12874032837327,1.76416345834421,-0.218777837638699,0.754693058040209
3,3,7,1,5,2,39,-0.722350961939381,-0.932851998593184,1.12874032837327,-0.146731579639021,-0.218777837638699,0.588130607139922
3,4,8,4,3,2,23,-1.55455765013502,-0.363016153824432,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,0.866407260979571,-0.764884039565712,-2.00497385128868,0.237605577679831,-0.218777837638699,-0.0781191964612276
4,5,4,2,5,2,39,-0.798006115411712,0.0131983747840448,-0.438116761457702,-0.146731579639021,-0.218777837638699,2.00391143979236
3,3,7,1,5,2,39,-0.64669580846705,-0.207335300907063,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,1.01771756792423,-0.421895814845108,1.12874032837327,1.85475245902941,-0.218777837638699,1.17109918529093
5,3,4,1,5,2,39,-0.571040654994719,0.720114022003023,0.345311783457785,0.271176795580819,-0.218777837638699,0.754693058040209
3,3,4,1,5,2,39,-0.495385501522388,-0.337447992342624,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,3,2,5,2,39,0.336821186673254,-0.155422750901052,0.737026055915528,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,12,2,5,2,39,-0.268420041105395,-0.684913721832163,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,4,5,1,39,-1.63021280360735,0.807619421757867,-1.22154530637319,-0.146731579639021,-0.218777837638699,-2.74311841086582
3,1,12,5,5,1,39,0.0342005727839296,-1.50953189399183,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,6,1,5,2,39,2.60647579084319,1.5109189869013,-2.39668812374642,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,5,12,3,5,2,39,-0.873661268884043,-0.538907308394397,-1.61325957883093,-0.146731579639021,4.67064113598954,-0.0781191964612276
3,5,4,2,5,2,39,-0.0414545806884015,-0.856706018970946,1.91216887328876,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,1,10,5,5,2,39,1.62295879570288,-0.838937992646861,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,7,2,5,2,39,-1.10062672930104,-0.0463439190776999,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.639441800562578,-0.297699488061946,1.52045460083101,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,12,1,5,2,39,-0.873661268884043,0.85408891628367,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,4,5,1,39,-0.192764887633064,-0.704044878572161,-1.61325957883093,0.314739447380911,-0.218777837638699,-0.0781191964612276
3,3,14,1,5,2,39,-0.192764887633064,-0.0438827113823019,-0.438116761457702,-0.146731579639021,-0.218777837638699,2.42031756704308
3,1,1,5,5,1,39,0.261166033200923,-0.444709316944759,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,1,6,5,1,39,-0.0414545806884015,0.278327240679076,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.57718125456381
3,3,10,1,5,2,39,0.79075210750724,0.12620567273659,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,3,2,39,1.92557940959221,-0.0898126334518067,-2.39668812374642,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,2,5,2,39,-1.17628188277337,-0.444614655110321,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,3,1,5,2,39,-0.571040654994719,0.536772981062757,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,6,1,5,2,39,1.84992425611988,-0.206057366142145,1.52045460083101,-0.146731579639021,-0.218777837638699,0.421568156239634
2,3,6,1,5,2,39,0.488131493617916,-0.185875463039881,0.737026055915528,-0.146731579639021,-0.218777837638699,-0.0781191964612276
1,1,13,5,3,1,39,-0.0414545806884015,3.00168195418733,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,7,1,5,5,1,39,0.412476340145585,-0.24994259258778,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.744369000062377
1,3,3,1,5,2,39,0.336821186673254,0.312585358562328,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,3,1,5,2,2,0.79075210750724,0.0233650558027274,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,5,2,39,1.84992425611988,-1.50952242780839,-2.39668812374642,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.495385501522388,1.3345450569757,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,6,8,5,5,1,39,-1.10062672930104,-1.46050652993619,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,5,2,4,2,26,-1.10062672930104,0.867303708371269,-3.18011666866191,-0.146731579639021,-0.218777837638699,2.08719266524251
3,5,4,2,5,2,39,-0.571040654994719,-0.12084278278071,1.12874032837327,-0.146731579639021,-0.218777837638699,1.17109918529093
6,3,10,1,5,2,39,0.0342005727839296,-0.986080348097888,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,5,2,39,0.109855726256261,-0.642382159618997,0.737026055915528,0.877457004578426,-0.218777837638699,0.754693058040209
2,3,11,1,5,2,39,-0.0414545806884015,-1.09826408809082,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.58750531254165
2,3,7,1,3,2,39,0.563786647090247,1.56407160693845,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,1,5,5,1,39,-0.0414545806884015,-0.754660561446366,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.171724479889203
3,3,3,1,5,2,39,-0.949316422356374,0.0337873237743937,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,1,5,2,39,-0.0414545806884015,-1.38227798995631,1.12874032837327,0.825501548303087,-0.218777837638699,1.58750531254165
3,5,3,4,5,2,39,-1.63021280360735,0.777195108169369,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.07686860726468
3,3,7,1,4,2,39,0.109855726256261,1.99098701407213,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,5,2,39,-1.55455765013502,-1.19995929682798,-1.22154530637319,-0.146731579639021,-0.218777837638699,-2.07686860726468
3,5,12,4,5,1,39,-1.32759218971803,-0.140362053041905,0.737026055915528,-0.146731579639021,-0.218777837638699,-0.744369000062377
1,3,4,1,5,2,39,1.24468302834123,-0.121458084704559,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,8,1,5,2,39,0.0342005727839296,-0.867648927032023,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.0884432544390597
3,5,14,4,3,2,39,-0.192764887633064,0.726304905975293,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.588130607139922
3,3,14,1,5,2,39,0.942062414451903,1.16190080332697,-0.0464024889999585,0.373888736063604,-0.218777837638699,-0.0781191964612276
3,5,12,2,5,2,39,-0.873661268884043,3.9219369776801,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,12,2,5,2,39,0.261166033200923,-0.871331272391677,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.504849381689778
1,1,3,2,1,1,39,0.563786647090247,0.0945696876672813,0.345311783457785,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,14,1,5,2,39,-0.0414545806884015,-0.640469990563341,-0.0464024889999585,0.825501548303087,-0.218777837638699,0.171724479889203
5,3,10,1,2,2,19,0.488131493617916,0.252437228960177,1.91216887328876,-0.146731579639021,-0.218777837638699,0.754693058040209
6,3,8,1,2,2,39,-0.192764887633064,-0.868027574369777,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,8,2,5,2,39,0.336821186673254,-1.18543817142513,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,7,10,2,5,2,39,1.1690278748689,-0.58081410250027,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,7,4,3,1,6,-1.10062672930104,0.423377569589015,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,5,2,39,-1.55455765013502,0.423074651718812,-1.22154530637319,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,5,1,2,3,1,39,-0.495385501522388,0.0193324616556522,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-1.10062672930104,0.379009567787743,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.494525323711946
5,3,5,1,5,2,39,-0.873661268884043,-0.362864694889331,-0.438116761457702,-0.146731579639021,3.66559390252151,2.42031756704308
3,5,12,4,5,2,39,-1.47890249666269,-0.111603787739523,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.32733757821338
2,1,10,2,5,1,39,1.1690278748689,-1.28132114352777,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,4,12,4,4,1,6,-1.2519370362457,-0.891418513659502,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.57718125456381
5,3,14,1,5,2,39,1.47164848875822,-0.796510558451576,-2.39668812374642,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,6,5,1,39,-0.192764887633064,1.86475545784854,1.52045460083101,-0.146731579639021,4.66323292542344,0.255005705339347
3,1,10,2,5,1,11,2.45516548389852,-0.869608427004898,1.52045460083101,-0.146731579639021,-0.218777837638699,-2.16014983271482
5,3,12,1,5,2,39,1.09337272139656,-0.835889881577945,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,6,4,5,1,39,-1.47890249666269,-1.27273531514421,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,5,8,4,3,2,39,-1.2519370362457,-0.461066881935712,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,5,6,2,5,2,39,-1.40324734319036,2.14104495402386,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,4,3,2,5,2,26,-0.419730348050057,1.00205482969431,-2.78840239620416,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,5,1,5,2,39,2.37951033042619,0.748749226920635,0.345311783457785,-0.146731579639021,-0.218777837638699,-1.41061880366353
3,5,14,2,3,1,39,-0.192764887633064,3.93572920695777,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,3,2,39,-0.192764887633064,0.69058899584169,-0.0464024889999585,0.877457004578426,-0.218777837638699,0.754693058040209
3,3,4,1,5,2,39,1.77426910264754,-0.326382023896777,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
4,3,4,1,5,2,39,2.68213094431552,0.390643507240221,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,1,1,2,1,2,39,0.185510879728592,-0.67222903601742,-0.829831033915445,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,-0.0414545806884015,-0.162787441620358,1.12874032837327,1.85475245902941,-0.218777837638699,0.754693058040209
3,5,1,4,5,1,39,-1.47890249666269,1.70134073305756,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,5,1,39,-1.40324734319036,0.137176979347999,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,5,10,2,5,2,39,-0.419730348050057,-1.32469519606744,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,8,1,5,2,39,2.53082063737086,-0.316404666546971,-1.61325957883093,0.17485937279346,-0.218777837638699,-2.40999350906525
3,1,4,2,5,2,39,-0.192764887633064,0.170904990958396,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.921255508940496
5,3,5,1,5,2,39,2.1525448700092,0.597384953653656,-0.438116761457702,0.0926631765835014,-0.218777837638699,-1.7437437054641
3,5,12,4,5,2,39,-1.63021280360735,-1.35681395649238,-2.39668812374642,-0.146731579639021,-0.218777837638699,-2.74311841086582
3,7,8,2,5,1,39,2.1525448700092,-0.277157869988816,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,3,2,5,2,13,-0.495385501522388,2.24095105409013,-3.18011666866191,0.342715462298401,-0.218777837638699,-0.0781191964612276
5,3,3,1,5,2,39,0.866407260979571,-0.0550906725798068,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,1,4,5,2,39,-1.55455765013502,-0.509382282233064,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,4,1,5,2,39,0.563786647090247,-0.651583289926408,1.12874032837327,0.266647345546559,-0.218777837638699,-0.327962872811659
3,3,1,6,5,1,39,0.185510879728592,-0.202677938652694,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,4,1,5,2,39,0.488131493617916,-0.682793296740744,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.588130607139922
5,3,4,1,5,2,39,-0.268420041105395,1.38177184617701,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,14,2,5,2,39,-1.47890249666269,-1.34569119094587,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
